43387	我们知道一个事情的事实,它是永远可以调查下去的,对吗	我们已经知道了这件事情的事实	0
43388	我们知道一个事情的事实,它是永远可以调查下去的,对吗	它能否永远可以调查下去的结论并不确定,所以说话人在提问	0
43389	我们知道一个事情的事实,它是永远可以调查下去的,对吗	它是永远可以被隐瞒的	2
43390	我们知道一个事情的事实,它是永远可以调查下去的,对吗	它只能暂时被调查	2
43391	我们知道一个事情的事实,它是永远可以调查下去的,对吗	一件事可以被调查	0
43392	我们知道一个事情的事实,它是永远可以调查下去的,对吗	他们知道一个事情的事实	2
43393	我们知道一个事情的事实,它是永远可以调查下去的,对吗	这个事实十分重要	1
43394	我们知道一个事情的事实,它是永远可以调查下去的,对吗	这个事实实际上是错误的	1
43395	我家里有地毯,根本不穿拖鞋的了.	我家里有地毯,所以没有床,睡地上	1
43396	我家里有地毯,根本不穿拖鞋的了.	有人在我家要穿拖鞋	1
43397	我家里有地毯,根本不穿拖鞋的了.	我在家一般光脚,不穿拖鞋	0
43398	我家里有地毯,根本不穿拖鞋的了.	我家有房子	0
43399	我家里有地毯,根本不穿拖鞋的了.	小张家里也有地毯	1
43400	我家里有地毯,根本不穿拖鞋的了.	我家有地毯也要穿拖鞋	2
43401	我家里有地毯,根本不穿拖鞋的了.	我家有的是挂毯	2
43402	我就说这事嘛,咱现在就在南太平洋有一岛了	南太平洋有一个岛属于我们	0
43403	我就说这事嘛,咱现在就在南太平洋有一岛了	咱还在北太平洋上有一个岛	1
43404	我就说这事嘛,咱现在就在南太平洋有一岛了	南太平洋上这个岛风景优美	1
43405	我就说这事嘛,咱现在就在南太平洋有一岛了	南太平洋上这个岛属于他们	2
43406	我就说这事嘛,咱现在就在南太平洋有一岛了	咱现在在南太平洋有三个岛	2
43407	我就说这事嘛,咱现在就在南太平洋有一岛了	南太平洋上存在至少一个岛屿	0
43408	我就说这事嘛,咱现在就在南太平洋有一岛了	这个岛从前不属于我们	0
43409	推动重要领域改革取得新突破	会在短期之内取得新突破	1
43410	推动重要领域改革取得新突破	会加强对重要领域改革的投入	0
43411	推动重要领域改革取得新突破	重要领域没有进行改革	2
43412	推动重要领域改革取得新突破	其他领域也面临改革	1
43413	推动重要领域改革取得新突破	要求一般领域改革取得新突破	2
43414	推动重要领域改革取得新突破	这是针对全国的推动重要领域改革	1
43415	新东西总是叫人高兴,什么都没开始的样子	新东西一定会叫人高兴	2
43416	新东西总是叫人高兴,什么都没开始的样子	什么都没开始的样子的东西叫人高兴	0
43417	新东西总是叫人高兴,什么都没开始的样子	新东西不是一定会叫人高兴	0
43418	新东西总是叫人高兴,什么都没开始的样子	人高兴不全是为了新东西,还有别的原因	1
43419	新东西总是叫人高兴,什么都没开始的样子	人高兴只能因为新东西	2
43420	新东西总是叫人高兴,什么都没开始的样子	新东西也有叫人不高兴的	1
43421	新东西总是叫人高兴,什么都没开始的样子	有什么都没开始的样子,不一定就是新东西	1
43422	新华社记者陈光明	陈光明是新华社的编辑	2
43423	新华社记者陈光明	陈光明从前在别的新闻媒体工作过	1
43424	新华社记者陈光明	陈光明是人民日报的记者	2
43425	新华社记者陈光明	陈光明是一位共产党党员	1
43426	新华社记者陈光明	陈光明是一位记者	0
43427	有谁比王琦瑶更晓得时间呢	王琦瑶是懂得时间的佼佼者	0
43428	有谁比王琦瑶更晓得时间呢	王琦瑶对时间一窍不通	2
43429	有谁比王琦瑶更晓得时间呢	王琦瑶不知道时间的重要性	2
43430	有谁比王琦瑶更晓得时间呢	王琦瑶晓得时间是因为她的个人经历	1
43431	有谁比王琦瑶更晓得时间呢	王琦瑶因为太晓得时间了所以有紧迫感	1
43432	欧洲理事会主席、爱尔兰总理豪伊称这是一次非常成功的会议	是豪伊主持的这场会议	1
43433	欧洲理事会主席、爱尔兰总理豪伊称这是一次非常成功的会议	豪伊是欧洲理事会主席、爱尔兰总理	0
43434	欧洲理事会主席、爱尔兰总理豪伊称这是一次非常成功的会议	这场会议实际上非常失败	2
43435	欧洲理事会主席、爱尔兰总理豪伊称这是一次非常成功的会议	会议取得了好的效果	0
43436	欧洲理事会主席、爱尔兰总理豪伊称这是一次非常成功的会议	这场会议是关于欧洲的	1
43437	欧洲理事会主席、爱尔兰总理豪伊称这是一次非常成功的会议	豪伊刚刚结束了一次会议	0
43438	欧洲理事会主席、爱尔兰总理豪伊称这是一次非常成功的会议	这场会议的级别很高,十分重要	1
43439	比如说像这种街头八卦,你像台湾的解说就是哇,他冲上来了	其他地区的解说也会像台湾解说这样反应	1
43440	比如说像这种街头八卦,你像台湾的解说就是哇,他冲上来了	台湾的解说会报道这些街头八卦	0
43441	比如说像这种街头八卦,你像台湾的解说就是哇,他冲上来了	台湾的解说对于其他新闻也会这样说	1
43442	比如说像这种街头八卦,你像台湾的解说就是哇,他冲上来了	冲上来的不是他,而是台湾解说	2
43443	比如说像这种街头八卦,你像台湾的解说就是哇,他冲上来了	不只是他冲上来了,其他人也冲上来了	1
43444	比如说像这种街头八卦,你像台湾的解说就是哇,他冲上来了	台湾的媒体会报道这些街头八卦	0
43445	比如说像这种街头八卦,你像台湾的解说就是哇,他冲上来了	台湾的解说面对这种街头八卦无动于衷	2
43446	毛毛娘舅又提议打牌,她们懒得反对,便同意下来	她们实际上打牌打得不好	1
43447	毛毛娘舅又提议打牌,她们懒得反对,便同意下来	在场的至少有四个人	1
43448	毛毛娘舅又提议打牌,她们懒得反对,便同意下来	打牌是要打麻将	1
43449	毛毛娘舅又提议打牌,她们懒得反对,便同意下来	她们即将要打牌	0
43450	毛毛娘舅又提议打牌,她们懒得反对,便同意下来	毛毛娘舅并不会打牌	2
43451	毛毛娘舅又提议打牌,她们懒得反对,便同意下来	毛毛娘舅跟她们在一起玩	0
43452	毛毛娘舅又提议打牌,她们懒得反对,便同意下来	之前已经提出了别的建议,但是被否定了	0
43453	熊该虽没有充分的道理,态度却很强硬	熊该在这事上不占理	0
43454	熊该虽没有充分的道理,态度却很强硬	这件事对熊该来说很重要	1
43455	熊该虽没有充分的道理,态度却很强硬	熊该在这件事上有自己的坚持,不容置喙	0
43456	熊该虽没有充分的道理,态度却很强硬	熊该平时不是不讲道理的人	1
43457	熊该虽没有充分的道理,态度却很强硬	熊该很重视这件事的结果	0
43458	王琦瑶坐在暗处,因没人注意,感到很自在	王琦瑶很讨厌被人注意	1
43459	王琦瑶坐在暗处,因没人注意,感到很自在	王琦瑶此刻在一个公共场所	0
43460	王琦瑶坐在暗处,因没人注意,感到很自在	坐在暗处的人是薇薇	2
43461	王琦瑶坐在暗处,因没人注意,感到很自在	王琦瑶是故意坐在暗处的	1
43462	王琦瑶坐在暗处,因没人注意,感到很自在	王琦瑶没人注意可能是因为她坐在暗处	0
43463	王琦瑶坐在暗处,因没人注意,感到很自在	王琦瑶只是暂时没人注意,很快就有人注意她了	1
43464	环境文化,实际上是一个经营单位的外包装	环境文化不一定能真实反映经营单位的水平	1
43465	环境文化,实际上是一个经营单位的外包装	环境文化不是一个企业的内核	0
43466	环境文化,实际上是一个经营单位的外包装	环境文化是一个经营单位的内核	2
43467	环境文化,实际上是一个经营单位的外包装	经营单位除了环境文化还有别的文化方面	0
43468	环境文化,实际上是一个经营单位的外包装	环境文化可以让一个经营单位显得比实际厉害	1
43469	环境文化,实际上是一个经营单位的外包装	环境文化体现一个企业的外在	0
43470	环境文化,实际上是一个经营单位的外包装	环境文化是一个个人的外包装	2
43471	环境文化,实际上是一个经营单位的外包装	经营单位也可以不用环境文化来包装	1
43472	立壮志,勇拼搏,亚运立新功的标语下,合影留念	还有别的更多的标语存在	1
43473	立壮志,勇拼搏,亚运立新功的标语下,合影留念	在立壮志,勇拼搏,亚运立新功的标语下嬉笑打闹	2
43474	立壮志,勇拼搏,亚运立新功的标语下,合影留念	有人站在标语下合影	0
43475	立壮志,勇拼搏,亚运立新功的标语下,合影留念	合影留念的是运动员	1
43476	立壮志,勇拼搏,亚运立新功的标语下,合影留念	合影的人站在标语之上合影	2
43477	立壮志,勇拼搏,亚运立新功的标语下,合影留念	这是在亚运会期间合影	0
43478	立壮志,勇拼搏,亚运立新功的标语下,合影留念	有一群人在合影留念	1
43479	美军雷达干扰了飞毛腿	飞毛腿是一种武器	1
43480	美军雷达干扰了飞毛腿	美军其他设施也干扰了飞毛腿	1
43481	美军雷达干扰了飞毛腿	飞毛腿在美军雷达的干扰范围内	0
43482	美军雷达干扰了飞毛腿	美军是故意干扰飞毛腿的	1
43483	美军雷达干扰了飞毛腿	是英军雷达干扰的飞毛腿	2
43484	美军雷达干扰了飞毛腿	飞毛腿的运行受到影响	0
43485	美军雷达干扰了飞毛腿	飞毛腿会被雷达干扰	0
43486	蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面	其他朝代的人对宋代的看法也比较负面	1
43487	蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面	唐代人对宋代的看法也比较负面	2
43488	蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面	现代人对宋代的看法还受到除蒙古人以外的影响	1
43489	蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面	现代人没有受到蒙古人的影响,对宋代仍然有正面的看法	2
43490	蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面	宋的形象没有蒙古人描述的那样弱小	0
43491	蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面	蒙古人还削弱了除宋以外其他朝代的形象	1
43492	蒙古人刻意削弱宋的形象 导致现代人对宋代的看法比较负面	蒙古人刻意削弱的是唐代的形象	2
43493	薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗	薇薇觉得十分快乐	2
43494	薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗	薇薇接下俩会说自己老往娘家跑的原因	1
43495	薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗	薇薇每天都过得很轻松	2
43496	薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗	薇薇只有逢年过节才会回娘家	2
43497	薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗	薇薇正在跟人吵架	1
43498	薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗	薇薇老往娘家跑,她已经结婚了	0
43499	薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗	薇薇感到很不满	0
43500	薇薇说:这一天天的熬,别人又不能代我,知道我为什么老往娘家跑吗	薇薇说完这句话就打算不要再一天天熬下去	1
43501	要努力增加城乡居民收入,提高居民购买力水平	居民购买力水平每年都会提高	1
43502	要努力增加城乡居民收入,提高居民购买力水平	居民购买力水品只和居民收入有关	2
43503	要努力增加城乡居民收入,提高居民购买力水平	居民购买力包括城市和乡村居民的	0
43504	要努力增加城乡居民收入,提高居民购买力水平	居民收入增加,购买力水平一定会上升	2
43505	要努力增加城乡居民收入,提高居民购买力水平	居民收入增加是因为通货膨胀了	1
43506	要努力增加城乡居民收入,提高居民购买力水平	增加了收入不一定能提高居民购买力水平,还受到其他条件影响	0
43507	要努力增加城乡居民收入,提高居民购买力水平	城市居民比农村居民收入增加得多	1
43508	许久,才融入黑夜	此刻正是夜晚	0
43509	许久,才融入黑夜	融入黑夜花了很长时间	0
43510	许久,才融入黑夜	快速融入了黑夜	2
43511	许久,才融入黑夜	融入的是白昼	2
43512	许久,才融入黑夜	这个东西融入黑夜后是黑色的	1
43513	这一天,两人都生出些细微的指望,渺渺然的,内心有些共同的激动	这种指望并不强烈	0
43514	这一天,两人都生出些细微的指望,渺渺然的,内心有些共同的激动	这两个人从前没有生出指望	0
43515	这一天,两人都生出些细微的指望,渺渺然的,内心有些共同的激动	生出指望是因为发生了某件事	1
43516	这一天,两人都生出些细微的指望,渺渺然的,内心有些共同的激动	两人是生出的不同的指望	1
43517	这一天,两人都生出些细微的指望,渺渺然的,内心有些共同的激动	这种指望让他们的内心很激动	0
43518	这一天,两人都生出些细微的指望,渺渺然的,内心有些共同的激动	这种指望非常强烈	2
43519	这一天,两人都生出些细微的指望,渺渺然的,内心有些共同的激动	他们因为这种指望内心十分沮丧	2
43520	这一天,两人都生出些细微的指望,渺渺然的,内心有些共同的激动	两个人是隔了一周生出的指望	2
43521	这就有意思了,你比如说有一个社会舆论,有一个文章就说,他援引也是挺娱乐	社会舆论会引起文章来讨论	0
43522	这就有意思了,你比如说有一个社会舆论,有一个文章就说,他援引也是挺娱乐	文章的援引十分严肃	2
43523	这就有意思了,你比如说有一个社会舆论,有一个文章就说,他援引也是挺娱乐	文章会援引内容	0
43524	这就有意思了,你比如说有一个社会舆论,有一个文章就说,他援引也是挺娱乐	文章内容和社会舆论内容毫不相关	2
43525	那是一个加,是加号哦.	这个符号里有三条横线	2
43526	那是一个加,是加号哦.	这个符号的形状是一个加	0
43527	那是一个加,是加号哦.	这其实是一个十字	1
43528	那是一个加,是加号哦.	这个加号出现在一个数学算式里	1
43529	那是一个加,是加号哦.	这个符号的形状是一个减号	2
43530	不是突然无缘无故被拿走了,是因为按照官司,他那个要分给他死去的老婆的家人作为赔偿金的一部分	他所有财产都给了老婆的家人	2
43531	不是突然无缘无故被拿走了,是因为按照官司,他那个要分给他死去的老婆的家人作为赔偿金的一部分	他去年打了官司	1
43532	不是突然无缘无故被拿走了,是因为按照官司,他那个要分给他死去的老婆的家人作为赔偿金的一部分	他老婆死了	0
43533	不是突然无缘无故被拿走了,是因为按照官司,他那个要分给他死去的老婆的家人作为赔偿金的一部分	他要给出自己财产的一半作为赔偿金	1
43534	不是突然无缘无故被拿走了,是因为按照官司,他那个要分给他死去的老婆的家人作为赔偿金的一部分	他老婆是自然死亡的	1
43535	不是突然无缘无故被拿走了,是因为按照官司,他那个要分给他死去的老婆的家人作为赔偿金的一部分	他的老婆一直很健康	2
43536	不是突然无缘无故被拿走了,是因为按照官司,他那个要分给他死去的老婆的家人作为赔偿金的一部分	他打了官司	0
43537	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	业余体校的体委与学生有一定隔阂	0
43538	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	业余体校也能招收到学生	0
43539	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	业余体校的学生管理工作和训练工作都开展得非常好	2
43540	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	通过校长和班主任的配合,业余体校学生的训练得到了保证	1
43541	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	业余体校也需要帮助教育学生的文化课学习	0
43542	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	所有学生和老师都积极配合体委的工作	2
43543	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	学生管理难与体委脱离群众密切相关	1
43544	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	学生故意反对体委的组织和管理	1
43545	两种弄底的脚步声也是两种,前种是清脆响亮的,后种却是吃进去,闷在肚里的	走路会发出脚步声	0
43546	两种弄底的脚步声也是两种,前种是清脆响亮的,后种却是吃进去,闷在肚里的	只有一种脚步声	2
